Actual Output,Predicted Output
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
acc,acc
unacc,unacc
unacc,unacc
acc,good
acc,acc
unacc,unacc
vgood,acc
unacc,unacc
acc,good
acc,unacc
unacc,unacc
vgood,good
unacc,unacc
vgood,good
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
vgood,vgood
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
acc,acc
vgood,vgood
good,acc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
good,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
acc,good
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
acc,acc
unacc,unacc
unacc,unacc
good,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,acc
unacc,unacc
acc,acc
vgood,acc
unacc,unacc
unacc,unacc
good,good
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
acc,unacc
unacc,unacc
unacc,unacc
vgood,vgood
unacc,unacc
unacc,unacc
good,good
unacc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
acc,acc
good,acc
acc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
good,acc
vgood,acc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
vgood,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
acc,acc
acc,acc
acc,acc
unacc,unacc
acc,acc
acc,acc
unacc,unacc
acc,acc
acc,acc
unacc,acc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
vgood,vgood
acc,acc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,good
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
good,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,acc
unacc,unacc
good,acc
acc,acc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
vgood,acc
unacc,unacc
unacc,unacc
unacc,acc
acc,acc
acc,acc
acc,acc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
vgood,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
acc,unacc
acc,acc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
unacc,unacc
vgood,vgood
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,unacc
acc,acc
acc,acc
acc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
unacc,unacc
acc,acc
acc,acc
unacc,unacc
vgood,acc
acc,acc
acc,acc
unacc,unacc
unacc,unacc
good,acc
unacc,unacc
unacc,unacc
acc,good
unacc,unacc
acc,acc
